/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsy9sie789Vug_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsSCwMA9Mb68Q_000115_000125,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsTd9OSh0lBl0_000220_000230,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fps6u2ccnhDOPo_000074_000084,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fps12nEXhHK0kM_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsztMHejlqscg_000080_000090,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsfMUqD8pY_Vs_000060_000070,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpseGvtkEd8iFg_000105_000115,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsgghcDrBpq-0_000045_000055,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsp-cY0tTnYmg_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsbxxK9LLquRs_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpssFBmWX-CjFk_000004_000014,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsv0ZCNe8-_Ik_000235_000245,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsTjiXpXVurj4_000156_000166,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/alligator wrestling/25fpsYFfZOLIq8uY_000051_000061,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fps0htNc0u9TDk_000000_000010,212
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fps5IqH-ONbhzI_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fps5bGElGxGhbs_002934_002944,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsXAoAcyy2Psc_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsAqPeHqTDfGE_000068_000078,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsXw8kBptXWCE_000024_000034,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpstAg6J13kdFI_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsGd2G223idsw_000013_000023,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fps1438aE9LMgY_000055_000065,181
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpswdEcmPUnNzQ_000275_000285,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsRVQIvrvwA8I_000229_000239,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsDX7QDSwVC_8_000059_000069,134
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpswTdO7pISUgs_000049_000059,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsdplRiYsjQUk_000169_000179,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsQbo_tnzfjOY_000018_000028,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsNqE4FpM7Ypk_000251_000261,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsnaJp2IF0GxA_000367_000377,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fps4YSI_hAHShM_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsc6n1_Br_Gi0_000089_000099,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsboxfNbR2-j4_000678_000688,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fps2wA2ZT_1gdc_001095_001105,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsUPujViBOznY_000062_000072,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsksSkRXtJmWg_000424_000434,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fps39Hvdi-q6qI_000009_000019,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsEO15LGshDfQ_000028_000038,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsGk2pLT0A13s_000053_000063,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsLmLOB5rlyWI_000019_000029,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsPC6CsbgMiqg_000164_000174,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fps-emx5qjikEc_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpstAnRE_25CsE_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsPHQkMPu-KNo_000022_000032,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fps2_iMJMN9-d0_000042_000052,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fps-egPJubR-CE_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsTitP4OIBMEo_000554_000564,185
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsZL9yeFWRIHo_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsA8ZmKagh-kM_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsSLJBlFHPinU_000356_000366,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpstAy33xmXZm0_000564_000574,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsdpn2eg9O3Rs_000861_000871,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsnjoCaIgSf7Q_000124_000134,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsnaSQ6yg7E2Y_000298_000308,167
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsAMuD4K62DUo_000136_000146,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fps79HQBfG8wMQ_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpslsUHYUUtqn0_000022_000032,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpswvQ3DHI8wiQ_000048_000058,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsTZ0l4CSYI0Y_000419_000429,133
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpsHvnLVSTwOUE_000239_000249,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fps-ejLPB4J4SM_000106_000116,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/answering questions/25fpshCRKb6R8Sd0_000139_000149,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsiuJgXPBvrWU_000000_000010,27
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpst5fAR8y0lb0_000098_000108,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsj_OsTAVXTWQ_000070_000080,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsNhookIisNLk_000049_000059,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsFGmy3FcKP0M_000010_000020,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsQqlTEhzK_Gw_000015_000025,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsai59xGTp2bo_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsU1Digf9MgoM_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsLMGRuga2Y_Y_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsYSGHvSk3xqY_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsCpeXj_A8YKY_000038_000048,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fps8xGUrnwsQJw_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsPKny3LkwR7c_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpseZ8FIRHcKNA_000000_000010,154
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fps0CLLZNQN9aI_000032_000042,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsmDi_MXX5QMw_000013_000023,247
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpshjKnYwZaVX4_000005_000015,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsRaKzWVLJsqw_000002_000012,139
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsCiX4QLf0MyA_000014_000024,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsvYau9SZXn54_000037_000047,207
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsYVx4Ct36FwQ_000037_000047,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fps9vOxThR8gns_000013_000023,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsq7hDmOUFdP8_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fps-PgjjBi_gqM_000047_000057,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fps5VuP2hhd3bo_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsnU8SAk0OogA_000064_000074,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsc_RslZ5vuug_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpskrN9P22ZURk_000016_000026,216
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsi4ssdweKkZY_000000_000010,121
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsqpxCh_HvMoU_000065_000075,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsy5xuvHpDPZQ_000005_000015,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsqmpZOQ54FfI_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsrVNnXIWCe8E_000002_000012,137
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsoBYZWvlI8Uk_000025_000035,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fps5wIMOviYnW8_000031_000041,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsZ_dmlc4Sz3c_000045_000055,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fps-r8c7F4tOI8_000054_000064,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsuM3T4tShCNU_000008_000018,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fps8iWfa8K6q9k_000007_000017,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpssvVhMowxtT0_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fps5lhWPWS_Jls_000000_000010,149
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsRsDgMNiF71Q_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fps5uVHxPCk7d4_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fps1tZdoKrBtM0_000081_000091,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpssJVpRaqJ-I8_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsieIq7ym_UXQ_000007_000017,229
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applauding/25fpsj7pwhLbXPZI_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsCNOMSyctW90_000082_000092,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsXXPBkCkC2tQ_000021_000031,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsCeytOatOhNY_000382_000392,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpstcqZLCH3TUQ_000031_000041,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fps8hXxJW8433w_000064_000074,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsj7VkvDry8NA_000009_000019,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsOEGarMnMljQ_000007_000017,241
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsQ6EWIIHwOHw_000196_000206,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsQzZDEzM2uZA_000008_000018,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpstVcviCxEy10_000380_000390,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpssZrAqcjSogA_000035_000045,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpstLaGXcUF8n4_000018_000028,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsK0RAdmpnfuc_000109_000119,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsq-kzc-82_54_000017_000027,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsC5Yqp_3ROlE_000002_000012,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsJYpIqH8p06Q_000004_000014,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsZ0Gm7WTyk-o_000051_000061,190
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsBY0883Dvt1c_000020_000030,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fps0N3v4nJxZ7k_000067_000077,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fps0cONsRVrLbU_000023_000033,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsyQe_2Yk6NPM_000037_000047,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fps3dqMW1llc0c_000026_000036,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpszA42d5OTSXU_000042_000052,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsS0j2sci10qM_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fps25a-M6hXKn4_000077_000087,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsMlVwR-SLF_Y_000029_000039,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsJTbC0TCeLkU_000035_000045,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpstkkRBRYUP1U_000058_000068,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fps-NioQY3j1kg_000101_000111,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsk1SgRqW-rnM_000029_000039,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsIdLzB7hYE0k_000012_000022,228
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpseu1rVQkOuPc_000018_000028,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsZ1unTTxreEA_000020_000030,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsHQAlHqRz9Os_000046_000056,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsrFee2NCkWQE_000013_000023,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpshFRHDsPC8EE_000032_000042,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsMplRY7Nvhm0_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsU3_S9Fs3hFQ_000103_000113,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsKxtIwSEDsWc_000014_000024,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsx3neRy1PTJ4_000047_000057,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsFcyIa1Fmg9A_000033_000043,243
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsTYqirauBM1w_000007_000017,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fps4R7DbudEm8U_000137_000147,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsM_iCOtGn9S0_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsbtOiPNHmqIk_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsKgE1nhFYH4k_000022_000032,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpsxfTN7dmHB1w_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/applying cream/25fpskj9f0lUw-Ao_000004_000014,245
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/archaeological excavation/25fpsEcD6Ae2frs4_000171_000181,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/archaeological excavation/25fpsLLGQJhkSyCY_000441_000451,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/archaeological excavation/25fps6AHRKK-G7PI_000027_000037,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/archaeological excavation/25fpsbF-1oIRBisU_000000_000010,252
